ID,カテゴリ,サブカテゴリ,テスト項目,前提条件,テスト手順,期待結果,優先度,ステータス,担当者,備考
TC001,メニュー生成,AI活用メニュー生成,OpenAIでのメニュー生成,APIキーが設定済み,"1. 負荷レベルを選択
2. 練習時間を入力
3. 生成ボタンをクリック","1. エラーなくメニューが生成される
2. 指定した負荷と時間に合致している
3. 日本語で正しく表示される",高,未実施,,
TC002,メニュー生成,AI活用メニュー生成,不正なAPIキーのエラーハンドリング,APIキーが未設定または不正,"1. 不正なAPIキーを設定
2. メニュー生成を実行","1. エラーメッセージが表示される
2. ユーザーフレンドリーな説明が含まれる",高,未実施,,
TC003,メニュー生成,AI活用メニュー生成,GoogleのAIモデルでのメニュー生成,GoogleのAPIキーが設定済み,"1. AIモデルをGoogleに設定
2. 負荷レベルを選択
3. 練習時間を入力
4. 生成ボタンをクリック","1. エラーなくメニューが生成される
2. 指定した負荷と時間に合致している",高,未実施,,
TC004,メニュー生成,カスタマイズ機能,負荷レベルの選択,なし,"1. 高負荷を選択
2. 中負荷を選択
3. 低負荷を選択","1. 各負荷レベルが正しく選択される
2. UIが適切に更新される",中,未実施,,
TC005,メニュー生成,カスタマイズ機能,練習時間の指定,なし,"1. 有効な時間を入力
2. 無効な時間を入力","1. 有効な時間が受け入れられる
2. 無効な時間でエラーメッセージ表示",中,未実施,,
TC006,データ管理,ファイルアップロード,PDFファイルのアップロード,有効なPDFファイルを準備,"1. ファイル選択
2. アップロードボタンクリック","1. ファイルが正常にアップロードされる
2. 進捗表示が正常に動作
3. 完了通知が表示される",高,未実施,,
TC007,データ管理,ファイルアップロード,CSVファイルのアップロード,有効なCSVファイルを準備,"1. ファイル選択
2. アップロードボタンクリック","1. ファイルが正常にアップロードされる
2. データが正しく解析される",高,未実施,,
TC008,データ管理,類似メニュー検索,検索精度の確認,過去のメニューデータが存在する,"1. メニューを入力
2. 類似検索を実行","1. 関連性の高いメニューが表示される
2. 類似度スコアが表示される",中,未実施,,
TC009,データ管理,出力機能,PDF出力テスト,メニューが生成済み,"1. PDF出力ボタンをクリック
2. 出力されたファイルを確認","1. PDFが生成される
2. 内容が正しく反映されている
3. 日本語が正しく表示される",高,未実施,,
TC010,データ管理,出力機能,CSV出力テスト,メニューが生成済み,"1. CSV出力ボタンをクリック
2. 出力されたファイルを確認","1. CSVが生成される
2. データが正しくフォーマットされている",中,未実施,,
TC011,補助機能,自動時間調整,時間調整機能,メニューが生成済み,"1. 総時間を超えるメニューを生成
2. 自動調整を実行","1. メニューが指定時間内に調整される
2. 各項目の時間が適切に配分される",高,未実施,,
TC012,補助機能,自動時間調整,合計時間計算,メニューが表示されている,"1. メニュー項目を追加
2. 項目の時間を変更","1. 合計時間が正しく計算される
2. リアルタイムで更新される",中,未実施,,
TC013,補助機能,RAG機能,類似度検索,データベースに十分なデータがある,"1. 検索クエリを入力
2. 検索を実行","1. 関連性の高い結果が表示される
2. 検索結果が適切にランク付けされる",高,未実施,,
TC014,補助機能,RAG機能,検索切り替え,なし,"1. RAG機能を無効化
2. RAG機能を有効化","1. 設定が正しく反映される
2. UI要素が適切に更新される",低,未実施,,
TC015,非機能要件,性能,応答時間測定,システムが通常の負荷状態,"1. メニュー生成を実行
2. 応答時間を計測","1. 応答時間が10秒以内
2. UI がフリーズしない",高,未実施,,
TC016,非機能要件,性能,同時アクセス,複数のユーザーセッション,"1. 複数のリクエストを同時実行
2. システムの動作を監視","1. エラーが発生しない
2. レスポンスが著しく低下しない",中,未実施,,
TC017,非機能要件,セキュリティ,APIキー管理,APIキーが設定済み,"1. APIキーの保存場所を確認
2. 送信時の暗号化を確認","1. キーが安全に保存されている
2. 通信が暗号化されている",高,未実施,,
TC018,非機能要件,セキュリティ,アクセス制御,なし,"1. 未認証でのアクセスを試行
2. 認証後のアクセスを試行","1. 未認証アクセスが制限される
2. 認証後にアクセスが許可される",高,未実施,,
